sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
0.24086633562229393,-0.0526736318689317,-0.4093053020668845,-0.3564132079416301,1.2902667929472211,0.6608701234124278,1076,0,0,0,0,0,0,0,1
0.24086633562229393,-1.0204046980415413,-0.10581515803312044,1.4192135881614247,0.12380961841427254,-1.336470393509637,17269,0,0,0,0,0,1,0,0
-0.7086967909329106,-2.054134410949853,-1.8229494171503149,-0.8109736677439621,-0.6538284979410266,-0.5788584732978193,11699,0,0,0,0,0,1,0,0
-0.10108390720792072,-0.6436649257535375,-0.21538879673413486,-1.1803040413334451,-1.8202856724739753,0.6953070288766013,17587,0,0,0,0,0,1,0,0
0.3536371118047917,3.8056012242071042,-1.8928746997424255,0.5029901613722138,0.12380961841427254,-0.6821691896903398,15630,0,0,0,0,0,1,0,0
-0.9009144719589344,0.025996928938769245,-1.2563383643937973,0.17627483088930654,-0.26500943976337704,-0.9576644334037281,7166,0,0,0,0,0,1,0,0
1.8395175011001683,1.6436767140180397,-1.1856922025996826,-0.7044360599777748,1.484676322036046,0.4198117851632131,13262,0,0,0,0,0,1,0,0
-1.1303758217205975,-1.681813091469274,0.4024046793629965,-0.6121034665804798,-0.26500943976337704,-0.8199168115470339,2823,0,1,0,0,0,1,0,0
0.5082737668331011,0.5689777055070867,0.4953980964184758,1.291368458842,0.9014477347695716,-0.37223704051277806,18931,0,0,0,0,0,0,1,0
-2.366725687969869,0.2865516251579678,-0.5779910353302525,-0.7115385671622209,-1.8202856724739753,0.9363653671258161,16198,0,0,0,0,0,0,0,0
2.168627213082978,1.050449797245392,-0.02291404980539377,0.020019672832198143,0.9014477347695716,-0.062304891335216286,2254,0,1,0,0,0,0,1,0
0.2021510030778961,1.881084365128419,1.3143168698681436,0.1336597877828316,0.12380961841427254,-0.8199168115470339,16724,0,0,0,0,0,1,0,0
0.013358093374720761,0.25405920230998014,-1.33058892219778,0.25440240991781027,-0.4594189688522018,-0.5099846623694722,5591,0,0,0,0,0,0,1,0
-0.014779029292114887,-0.053602809446353566,-0.895177884201637,0.37514503205278893,-0.07059991067455224,-0.4411108514411251,10858,0,0,0,0,0,0,1,0
-0.22085066894001984,-2.435991529459412,0.2027211404144687,-1.22291908443992,0.12380961841427254,-1.3020334880454634,2667,0,0,0,0,0,1,0,0
-0.7086967909329106,0.06828847088798962,-1.371679036710641,0.8581155205929054,-0.26500943976337704,-0.5788584732978193,4157,0,0,0,0,0,1,0,0
-0.3304212941846662,-2.104672107971101,0.5862288758679935,-1.1376889982269702,0.12380961841427254,-1.5086549208305045,4350,1,0,0,0,0,1,0,0
1.2460294784119998,0.49757854216317965,0.540092606941256,1.1564208223381292,0.12380961841427254,-0.8543537170112074,15002,0,0,0,0,0,1,0,0
-0.5298387013920073,0.24608900635644654,1.45128391824445,-0.2924906432819177,-0.6538284979410266,0.3853748796990396,8528,0,0,0,0,0,0,1,0
0.9718855115256411,-0.2027737324062981,0.06647497124016657,-1.173201534148999,1.0958572638583965,-0.23448941865608394,13348,0,0,0,1,0,0,1,0
-0.3304212941846662,-0.014011831543922274,0.3086903831055641,-0.626308480949271,-1.042647556118676,0.48868559609156015,18003,0,0,0,0,0,1,0,0
1.07582524944948,0.27787575406244763,0.532162935719465,1.0996007648628627,0.3182191475030973,-0.26892632412025747,2867,0,0,0,0,0,0,1,0
-0.22085066894001984,-0.9439715846096733,0.8969278119215444,-0.5410783947363211,-0.4594189688522018,-0.7510430006186869,4143,0,0,0,0,0,1,0,0
-0.495511244857512,-0.885007508146112,0.56027722459671,-1.0524589120140204,-0.4594189688522018,2.0727832474435424,11638,0,0,0,0,0,0,0,1
-0.2362209898054579,-0.44082748899420277,-1.214527370678932,0.3538375104995515,0.12380961841427254,-1.095412055260422,7353,0,0,0,0,0,1,0,0
2.0886476051602387,0.6779429275817058,0.2704837854006176,1.341086009132921,1.2902667929472211,-1.1987227716529427,10278,0,0,0,0,0,1,0,0
-0.5298387013920073,-2.316845550759636,0.7051739441947563,-1.3365591993905535,-0.4594189688522018,-1.3020334880454634,17774,0,0,0,0,0,1,0,0
1.462083763750633,-0.5452385614902447,-1.4783691586037409,1.3623935306861585,1.484676322036046,-1.5086549208305045,20027,0,0,0,0,0,1,0,0
1.3396587456150806,-0.6150333999287078,1.0497542027413815,0.7302703912734807,0.9014477347695716,-1.3020334880454634,12009,0,0,0,0,0,1,0,0
0.16284457396379898,0.1544341734747755,1.155723445432477,0.744475405642272,-0.07059991067455224,-0.4411108514411251,12274,0,0,0,0,0,1,0,0
0.2021510030778961,0.3547840975170481,-0.5578064176747984,0.005814658463406811,0.5126286765919221,1.590666570945113,16715,0,0,0,0,1,0,0,0
0.7399715359730603,-0.06888666658302729,-0.18222835344306468,0.25440240991781027,0.9014477347695716,-0.7166060951545133,1981,0,0,0,0,0,1,0,0
-1.5308788988937745,0.24381870762894867,-1.8770153572988435,1.0569857217563878,-1.042647556118676,-0.09674179679938981,1096,0,0,0,0,0,0,1,0
1.6092393061107515,-0.2539934169708232,-0.1396964805261949,1.5399562102964035,0.9014477347695716,-1.2331596771171163,15719,0,0,0,0,0,1,0,0
1.2023183927949124,1.713898342440066,0.13640025383227714,-1.315251677837316,0.12380961841427254,0.5575594070199072,6511,0,0,0,1,0,0,1,0
-0.6177148464289175,0.13920815665931036,1.1686992710681443,0.3183249745775227,-0.4594189688522018,-0.09674179679938981,2591,0,0,0,0,0,1,0,0
1.9539595016828097,0.04648544877106973,-0.01570525778560704,1.2700609372887626,1.6790858511248707,-1.2675965825812898,21394,0,0,0,0,0,1,0,0
0.9232163665669706,-0.3978129157213066,0.8623256102264656,-1.2300215916243662,1.8734953802136955,2.038346341979369,11730,0,0,0,0,0,1,0,0
-0.2362209898054579,-0.48101165310603383,1.4830026031315628,-0.8180761749284082,0.9014477347695716,-0.9921013388679015,1623,0,0,0,0,0,1,0,0
1.3060043958249345,-0.28748956002920134,-1.51513399790473,0.36804252486844374,0.12380961841427254,-1.1987227716529427,18416,0,0,0,0,0,1,0,0
0.40221442273402247,-1.1862884085091179,0.7599607635452891,0.5953227547696097,0.12380961841427254,-1.2675965825812898,723,0,0,0,0,0,1,0,0
0.7293985391910007,-0.11256688590991497,-0.15195142695985797,-0.9743313329855167,0.12380961841427254,-1.2675965825812898,21500,0,0,0,0,0,1,0,0
-2.2630396849398444,-0.45348158391676063,-1.246966934768049,-0.13623548522480933,-1.8202856724739753,0.7297439343407749,14008,0,0,0,0,0,1,0,0
0.6432140531991822,-0.2977892079974068,0.8644882478324272,-0.6405134953181633,-0.07059991067455224,0.7641808398049484,17195,0,0,0,0,0,0,0,1
-0.8810339013703048,-0.11566958000296569,1.1535608078265154,0.25440240991781027,-0.4594189688522018,0.07544273052147783,2764,0,0,0,0,0,1,0,0
-1.5055139538373252,0.3121931521324946,1.3647784140068044,-0.945921304247833,-1.042647556118676,0.5575594070199072,3658,0,0,0,0,0,0,1,0
-1.7993010696745055,0.03406396178923659,1.1896047679255515,-0.036800384643068125,-1.042647556118676,-0.027867985871042757,9803,0,0,0,0,0,1,0,0
-0.22085066894001984,0.1309252260781655,-0.5758283977243421,0.46747762545018495,-0.6538284979410266,0.21319035237817194,83,0,0,0,0,0,1,0,0
0.8836075684234562,1.2922239980791277,-1.8971999749542974,-1.1447915054114164,0.12380961841427254,-1.0609751497962485,15829,0,0,0,0,0,1,0,0
1.6907417440245138,0.9294448794587675,-0.1815074742410604,0.012917165647852944,-0.07059991067455224,1.384045138160072,18208,0,0,1,0,0,1,0,0
-0.0006720290752266207,1.084221205112269,1.299178406626566,0.9007305636993804,-0.07059991067455224,-0.2000525131919104,14900,0,0,0,0,0,1,0,0
0.8025135855197002,-0.5200915751540466,-0.30621957618365253,2.342539522134981,0.9014477347695716,-1.474218015366331,21048,0,0,0,0,0,1,0,0
0.6650321591852609,-0.2977892079974068,1.0187563970562217,-1.2300215916243662,0.7070382056807469,0.3853748796990396,10241,0,1,0,0,0,1,0,0
0.6212094654139131,0.03291498871646002,0.7505893339195407,0.5029901613722138,1.8734953802136955,-0.062304891335216286,5423,0,0,0,0,0,0,1,0
1.6540147146537365,1.8534940181576867,0.9264838592027468,1.1564208223381292,0.9014477347695716,-0.6477322842261662,4943,0,0,0,0,0,1,0,0
0.21512091009548331,-0.19714299731005158,1.0021761754106866,-0.5765909306584509,-1.237057085207501,0.7641808398049484,10923,0,0,0,0,0,1,0,0
0.1229287186193694,3.3604653790407113,-2.1098593395384926,1.9092865838858866,0.12380961841427254,-1.5086549208305045,19680,0,0,0,0,0,1,0,0
0.6974164993641809,1.0862346754744614,-0.7596525942293392,0.9078330708837256,1.0958572638583965,0.3165010687706925,16683,0,0,0,0,0,1,0,0
0.7187819422988929,3.722761163862717,1.5212092008365095,1.3694960378705037,0.12380961841427254,-0.9232275279395545,7487,0,0,0,0,0,1,0,0
0.8230278063940839,2.2314257623471945,-0.4619294838114557,-1.1447915054114164,2.6511334965689946,0.5575594070199072,17895,0,0,0,1,0,1,0,0
-1.287819174365889,-0.7754439326955538,0.8825102278819196,-1.0737664335672579,-1.237057085207501,0.6608701234124278,13010,0,0,0,0,0,1,0,0
0.7609881514432453,-0.885007508146112,-0.14474263494007122,1.5683662390340871,0.3182191475030973,-1.2675965825812898,20241,0,0,0,0,0,1,0,0
1.1846240200644464,-0.47228172095796245,0.26471675178478826,1.4689311384523458,1.8734953802136955,-1.3020334880454634,21062,0,0,0,0,0,1,0,0
0.08238424134579697,0.16831217861189146,-0.8540877696887246,-0.4061307582325512,-0.6538284979410266,0.3853748796990396,14998,0,0,0,0,0,1,0,0
1.2890107955248786,0.60176702131683,0.9942465041888957,0.7373728984578258,0.9014477347695716,-0.9232275279395545,10155,0,0,0,0,0,1,0,0
1.07582524944948,-0.4047309754989974,0.13063322021639653,-1.1589965197802077,0.12380961841427254,-1.0265382443320752,5817,0,1,0,0,0,1,0,0
-0.13050732572865192,1.536789149013512,-0.5765492769262952,0.7089628697202432,-0.4594189688522018,0.17875344691399842,18698,0,0,0,0,0,0,1,0
-0.2672396915113961,-0.763890594606703,0.008804635081719064,-0.7399485958999045,-1.237057085207501,0.7986177452691219,17735,0,0,0,0,0,0,1,0
0.04119102497391318,3.8311757662404964,-0.3264041938391066,0.7657829271955094,-0.26500943976337704,-0.9576644334037281,7281,0,1,0,0,0,1,0,0
-0.14534610512466514,-0.08820192482294884,-1.323380130177942,-0.1504404995937016,-0.4594189688522018,0.9019284616616425,5276,0,0,0,0,0,0,1,0
-1.4064817022839273,-0.27502514801621053,0.8140267036938177,-0.8109736677439621,-1.8202856724739753,2.1416570583718895,9294,0,0,0,0,0,1,0,0
-1.2191612096057407,-0.9524055730186385,0.7945629652403167,-1.265534127546395,-0.4594189688522018,1.5562296654809396,14097,0,0,0,0,0,0,0,1
1.1757310195190507,0.5114028333562282,0.6453409704303984,0.08394223749191054,0.3182191475030973,-0.5788584732978193,13470,0,0,1,0,0,0,1,0
-1.5823710373044946,0.18668505603913907,-0.423722886106458,-1.031151390460783,-1.042647556118676,1.07411298898251,13386,0,0,0,0,0,0,1,0
-0.5471756093176022,0.2332447669936863,-1.3536570566611488,-0.015492863089830656,0.3182191475030973,0.3853748796990396,4528,0,0,0,0,0,1,0,0
-0.6537227214748524,0.03291498871646002,-0.31775364341536255,-0.2853881360974716,-1.042647556118676,0.6953070288766013,8386,0,0,0,1,0,1,0,0
-0.2828903238908585,-0.46229041984541736,0.5883915134739551,-1.3365591993905535,-1.8202856724739753,1.1429867999108572,17730,0,0,0,0,0,0,1,0
-2.402236886811308,-0.4631750274024327,0.9502728728680686,-0.8677937252193293,-2.5979237888292745,2.038346341979369,11282,0,0,0,0,0,1,0,0
-0.822297032116843,0.13566563470753173,-2.155995608465281,-0.5907959450272422,-0.26500943976337704,-0.5444215678336457,4772,0,0,0,0,0,1,0,0
0.3780403380984633,-0.005808733419742996,-0.5340174040094766,0.652142812244876,-1.042647556118676,0.10987963598565136,11003,0,0,0,0,0,0,1,0
-0.44486329476730996,-1.6441196338107869,-0.06400416431825497,1.5328537031120582,0.9014477347695716,-1.5086549208305045,11548,0,0,0,0,0,1,0,0
2.0886476051602387,0.06940264346235754,0.1890244355768483,1.1351133007848915,1.8734953802136955,-1.4397811099021574,19743,0,0,0,0,0,1,0,0
0.3536371118047917,0.08900159818669093,1.2544838961037856,0.3183249745775227,0.9014477347695716,-0.2000525131919104,14111,0,0,0,0,0,0,1,0
0.5878458741195346,1.7389274364929874,-2.258360455146458,1.973209148545599,-0.07059991067455224,-0.23448941865608394,843,0,0,0,0,0,1,0,0
-1.0026874503601884,-2.1279713948838785,1.0548003571552067,-1.0027413617230994,-0.6538284979410266,-1.336470393509637,782,0,0,0,0,0,1,0,0
-0.822297032116843,-2.1019076638405756,0.7628442803532038,-0.49846335162984623,-0.6538284979410266,-1.1642858661887692,6657,0,0,0,0,0,1,0,0
1.066547685903267,0.10544242485777122,0.4651211699353203,0.11235226622959414,0.3182191475030973,0.5919963124840808,2176,0,0,0,0,0,0,1,0
0.8836075684234562,-0.021520332853857602,0.44421567307786197,0.06973722312311921,1.8734953802136955,0.5575594070199072,8244,0,0,0,0,0,0,1,0
0.9034881390120859,-0.015809404175439086,-1.591547193314623,1.199035865444604,-0.4594189688522018,0.07544273052147783,2250,0,0,0,0,0,0,1,0
-2.0053727093224105,-0.08820192482294884,-1.326984526187861,-0.15754300677804678,-1.8202856724739753,2.1760939638360632,16455,0,0,0,0,0,0,1,0
-0.86130567381542,0.12138535835150915,-0.3646107915441043,-0.9033062611413581,-0.26500943976337704,0.7641808398049484,8087,0,0,0,0,0,1,0,0
0.48507972619297046,0.03291498871646002,-1.8200659003424002,-1.1803040413334451,-0.07059991067455224,0.0410058250573043,2831,0,0,0,0,0,0,1,0
0.5766278995166545,-1.3753107878991822,0.09386838091540736,-1.4217892856035035,1.2902667929472211,1.590666570945113,2983,1,0,0,0,0,1,0,0
1.1217181063241388,0.12005409304509414,0.628039869582859,0.9504481139902006,-0.6538284979410266,-1.0609751497962485,12463,0,0,0,0,0,1,0,0
0.6322352685530889,-0.36281951206658275,-0.5022987191223126,0.44617010389694745,1.6790858511248707,-1.336470393509637,21289,0,0,0,0,0,1,0,0
0.14960793247663864,-0.5073764911718628,0.7887959316244872,-1.0453564048295743,1.8734953802136955,0.6608701234124278,10453,0,0,0,0,0,0,0,1
0.17601350854887782,1.9924731964318458,-0.5008569607183553,0.7728854343799556,-0.4594189688522018,0.006568919593130771,13439,0,0,0,0,0,1,0,0
0.7293985391910007,0.3693526011240056,-0.51527454475798,3.0385852262073714,-1.042647556118676,-0.23448941865608394,948,0,0,0,0,0,1,0,0
1.0942806768530786,-0.5073764911718628,-1.451696628130453,1.2700609372887626,0.9014477347695716,-1.2331596771171163,12212,0,0,0,0,0,1,0,0
1.0196516515933525,0.16831217861189146,1.0266860682780128,-0.5836934378427961,1.6790858511248707,-0.9232275279395545,18851,0,0,0,0,0,1,0,0
0.1229287186193694,-0.43563178539842357,-1.0919779063422501,0.14076229496727774,0.12380961841427254,-0.9921013388679015,917,0,0,0,0,0,1,0,0
1.7555582859621255,-0.4776461365117782,0.6410156952185263,-1.1021764623049415,1.484676322036046,1.4873558545525924,1835,0,0,1,0,0,0,1,0
-0.36260322694982355,-0.9470006969384417,-0.22115583035001546,2.392257072425902,0.12380961841427254,-1.0265382443320752,4222,0,0,0,0,0,1,0,0
1.1668071939534732,1.2955345358536694,-2.5128308134455186,1.4902386600055832,0.9014477347695716,-1.095412055260422,3856,0,0,1,0,0,1,0,0
0.02731217142720926,0.4699123533731772,-0.6544042307401967,0.6734503337981135,0.5126286765919221,0.0410058250573043,1089,0,0,0,0,0,0,1,0
0.9910984447077498,-0.41890612153681367,0.9755036449373989,-1.080868940751704,1.0958572638583965,1.0396760835183367,7759,0,0,0,0,0,1,0,0
0.2663568517602457,0.6513189796525305,1.5255344760483813,0.12655728059838547,-0.4594189688522018,-0.2000525131919104,5618,0,0,0,0,0,1,0,0
-1.1303758217205975,-0.30451453620223945,1.2047432311671291,-0.5978984522116884,-1.042647556118676,1.452918949088419,19034,0,0,0,0,0,0,1,0
-0.6902413635293121,0.22439878808212235,-0.4028173892490508,0.14786480215162295,-1.042647556118676,0.5231225015557337,7931,0,0,0,0,0,0,1,0
-0.7838706307323929,-2.115796847666906,-0.032285479431142135,-1.0524589120140204,-0.07059991067455224,-1.2675965825812898,20913,0,0,0,0,0,1,0,0
-0.42819966961537675,0.2603250701987192,0.8659300062363845,0.3254274817619688,0.9014477347695716,0.1443165414498249,11570,0,0,0,0,0,0,1,0
-0.04322706568410599,0.15546793924913122,-0.367494308352019,-0.7683586246374872,-1.8202856724739753,0.867491556197469,12734,0,0,0,0,0,1,0,0
-0.08649734638649381,-0.5073764911718628,-1.518738393914649,1.4902386600055832,0.9014477347695716,-1.1642858661887692,9468,0,0,0,0,0,1,0,0
0.7505012892936893,1.1423212849446922,-0.7574899566233775,-0.9175112755101494,0.7070382056807469,0.5575594070199072,6162,0,1,0,0,0,0,1,0
0.9133711496054495,0.10003341610799434,-0.053911855490553544,0.7089628697202432,0.12380961841427254,-0.7854799060828604,8741,0,0,0,0,0,1,0,0
0.390155753859249,-0.08820192482294884,1.111749814111701,0.332529988946314,0.7070382056807469,-0.062304891335216286,16406,0,0,0,0,0,1,0,0
-0.2362209898054579,0.4610354948720203,-0.8692262329303535,0.1691723237048604,-0.6538284979410266,0.24762725784234546,504,0,0,0,0,0,0,1,0
-0.314479936143103,-2.2743657281673584,-0.14762615174798593,1.341086009132921,-0.07059991067455224,-1.336470393509637,19757,0,0,0,0,0,1,0,0
-1.6615933217630212,0.776264133509295,-2.328285737738568,1.2487534157355251,-1.042647556118676,0.24762725784234546,11956,0,0,0,0,0,0,1,0
0.390155753859249,1.7192793823485395,-0.08707229878162373,-1.301046663468424,1.8734953802136955,0.5231225015557337,6477,0,0,0,1,0,1,0,0
-0.42819966961537675,-0.9500378122152899,-1.5043208098750243,0.020019672832198143,0.12380961841427254,-1.336470393509637,20591,0,0,0,0,0,1,0,0
1.1488662077740879,-0.35192324599540015,-0.1317668093044039,-0.6192059737649258,1.2902667929472211,-0.4411108514411251,7048,0,0,0,0,0,1,0,0
0.4967028660165015,0.15184568450983188,-0.08563054037766638,0.3183249745775227,0.7070382056807469,0.3165010687706925,1544,0,0,0,0,0,0,1,0
-0.2362209898054579,-0.002543814597139238,-1.3031955125224879,0.05553220875432788,-0.26500943976337704,-0.7510430006186869,6226,0,0,0,0,0,1,0,0
0.2536431414886162,-0.06340478941528095,1.1067036596978248,-0.07231292056509692,1.0958572638583965,-0.5444215678336457,10638,0,0,0,0,0,1,0,0
-0.5126177602733982,-2.1019076638405756,0.8053761532700223,-1.123483983858179,0.9014477347695716,-1.1642858661887692,19728,0,0,0,0,0,1,0,0
-0.5471756093176022,1.9832914586122028,-0.0906766947915427,1.2061383726290502,-1.4314666142963257,-0.13117870226356335,2151,0,0,0,0,0,1,0,0
-0.3464619759699228,-0.3683066225498189,0.979108040947318,-0.4558483085233713,-1.042647556118676,0.5575594070199072,16424,0,0,0,0,0,1,0,0
-0.2362209898054579,-0.33854581668674044,-0.8548086488907288,0.19047984525809789,0.12380961841427254,-0.8543537170112074,4897,0,0,0,0,0,1,0,0
0.40221442273402247,0.02136165062760936,-0.08563054037766638,-0.4061307582325512,0.12380961841427254,0.3853748796990396,959,0,0,0,0,0,1,0,0
-2.402236886811308,-0.5543033114322451,-0.22115583035001546,-0.3919257438636589,-2.5979237888292745,1.9350356255868484,9545,0,0,0,0,0,1,0,0
-1.634914107905752,-0.9923698930924281,-0.1014898828212484,-1.1945090557022364,-1.8202856724739753,-1.2675965825812898,20293,0,0,0,0,0,1,0,0
-1.944792947293038,0.07634186206862685,-0.38191189239159246,-1.1589965197802077,-1.8202856724739753,0.7641808398049484,8633,0,0,0,0,0,1,0,0
1.0196516515933525,0.005283801640069974,0.8493497845908494,-0.48425833726105494,0.3182191475030973,0.6264332179482542,2880,0,0,0,0,0,1,0,0
-1.3111181668454999,-0.10266183200418329,-1.2628262772115797,-0.08651793493398918,-0.26500943976337704,2.1760939638360632,8416,0,0,0,0,0,0,1,0
0.9718855115256411,0.6312586282444836,0.012409031091638038,1.3979060666081873,0.9014477347695716,-0.6477322842261662,12779,0,0,0,0,0,0,1,0
-2.4747634039117026,-0.9507138177999648,0.43412336425016057,-0.5765909306584509,-1.8202856724739753,0.8330546507332954,5871,0,0,0,0,0,1,0,0
-0.6719172925939162,-0.18822563254684863,-1.451696628130453,0.8936280565149343,-0.26500943976337704,-0.6821691896903398,7293,0,0,0,0,0,0,1,0
-0.22085066894001984,1.7337032506568506,-1.863318652461223,1.0498832145720427,-0.07059991067455224,-0.5788584732978193,9999,0,0,0,0,0,1,0,0
-0.47851764455745377,-0.04127510456256654,-2.13653187001178,-0.02969787745862199,-0.4594189688522018,-0.5099846623694722,7181,0,0,0,0,0,1,0,0
0.6974164993641809,0.2426220101821163,1.1867212511176368,0.027122180016644275,0.12380961841427254,-0.23448941865608394,6901,0,0,0,0,0,0,0,1
-0.9614942339883068,0.04605934851403442,-1.423582339253208,1.1422158079693376,-0.26500943976337704,-0.5444215678336457,2410,0,0,0,0,0,1,0,0
1.4858853609948846,1.059603939321608,0.4579123779154824,-0.1504404995937016,1.0958572638583965,0.07544273052147783,17230,0,0,0,0,0,0,1,0
